id,sales
3018491,1e-04
3018492,1.04749
3018493,0.67442
3018494,2e-05
3018495,31.93555
3018496,5e-05
3018497,8e-05
3018498,0.00042
3018499,2.64935
3018500,0.00113
3018501,281.73608
3018502,26.39672
3018503,0.00098
3018504,0.09693
3018505,291.1532
3018506,0.02538
3018507,1147.1598
3018508,4e-05
3018509,0.24236
3018510,4.66034
3018511,2e-05
3018512,0.04756
3018513,2396.9822
3018514,2e-05
3018515,32.70626
3018516,20.49737
3018517,337.25504
3018518,89.03499
3018519,307.29388
3018520,25.44854
3018521,10.02291
3018522,4475.7334
3018523,55.50485
3018524,4e-05
3018525,0.35239
3018526,0.31938
3018527,2e-05
3018528,18.94157
3018529,2e-05
3018530,2e-05
3018531,0.05378
3018532,1.31368
3018533,0.00016
3018534,208.9962
3018535,18.10412
3018536,3e-05
3018537,0.60689
3018538,155.82137
3018539,187.19012
3018540,949.26733
3018541,2e-05
3018542,0.12734
3018543,1427.8242
3018544,2e-05
3018545,0.04182
3018546,1456.7074
3018547,2e-05
3018548,2725.6387
3018549,2036.4159
3018550,202.97256
3018551,2175.2043
3018552,83.84524
3018553,1551.5684
3018554,1492.5215
3018555,3870.1155
3018556,3115.038
3018557,0.00102
3018558,2429.691
3018559,2369.4224
3018560,2e-05
3018561,62.14736
3018562,3e-05
3018563,3e-05
3018564,244.16943
3018565,2860.9216
3018566,0.10814
3018567,2627.7786
3018568,4.64531
3018569,0.00037
3018570,501.09677
3018571,23.7283
3018572,4105.472
3018573,3728.9524
3018574,4e-05
3018575,1.36245
3018576,4.04961
3018577,2e-05
3018578,4.62946
3018579,2619.7468
3018580,2e-05
3018581,455.63895
3018582,14.58295
3018583,1663.3838
3018584,738.59106
3018585,250.2555
3018586,159.47672
3018587,160.04137
3018588,4346.137
3018589,19.21201
3018590,0.03956
3018591,30.41574
3018592,30.56132
3018593,0.0002
3018594,231.3823
3018595,6.2684
3018596,0.48316
3018597,6.05802
3018598,127.21895
3018599,7.21835
3018600,315.8576
3018601,263.41357
3018602,4.91043
3018603,8.38469
3018604,321.16776
3018605,149.32726
3018606,2617.8586
3018607,0.00091
3018608,60.40114
3018609,4.07697
3018610,2e-05
3018611,6.10795
3018612,2853.4607
3018613,2e-05
3018614,484.02432
3018615,14.16933
3018616,1657.664
3018617,753.5335
3018618,231.05772
3018619,149.11179
3018620,162.05057
3018621,4750.175
3018622,19.12942
3018623,0.04929
3018624,44.602
3018625,36.10757
3018626,0.0002
3018627,258.33444
3018628,6.00758
3018629,0.4594
3018630,8.01028
3018631,116.60158
3018632,7.14775
3018633,338.0304
3018634,273.10703
3018635,4.61705
3018636,17.02765
3018637,315.11203
3018638,149.10071
3018639,3534.7732
3018640,0.0015
3018641,57.77021
3018642,4.08962
3018643,2e-05
3018644,9.21831
3018645,2804.265
3018646,2e-05
3018647,599.6565
3018648,13.82927
3018649,1816.3737
3018650,877.5052
3018651,293.80582
3018652,127.74477
3018653,163.6224
3018654,4459.713
3018655,19.01598
3018656,0.07364
3018657,53.92494
3018658,44.4909
3018659,0.00019
3018660,318.22076
3018661,3.83361
3018662,0.31687
3018663,3.08619
3018664,125.52737
3018665,4.11437
3018666,263.69406
3018667,372.76297
3018668,4.24817
3018669,7.875
3018670,209.6858
3018671,142.75551
3018672,3584.1228
3018673,0.00207
3018674,53.30768
3018675,4.63485
3018676,2e-05
3018677,4.68567
3018678,2252.4219
3018679,2e-05
3018680,633.47955
3018681,5.88995
3018682,1395.8718
3018683,611.0255
3018684,223.04935
3018685,334.2879
3018686,106.06818
3018687,4207.8516
3018688,13.68877
3018689,0.02947
3018690,64.9393
3018691,76.3794
3018692,0.00011
3018693,368.65985
3018694,0.77364
3018695,0.03304
3018696,10.18006
3018697,187.74075
3018698,0.81045
3018699,240.67432
3018700,325.4703
3018701,0.51834
3018702,3.40899
3018703,184.2353
3018704,211.62482
3018705,2678.6926
3018706,25.6525
3018707,9.41832
3018708,3.84177
3018709,2e-05
3018710,3.64224
3018711,3118.0044
3018712,2e-05
3018713,626.4959
3018714,15.72572
3018715,1719.8323
3018716,993.593
3018717,339.04092
3018718,204.66284
3018719,152.90578
3018720,4440.6064
3018721,20.40667
3018722,0.03195
3018723,49.46081
3018724,33.48448
3018725,6e-05
3018726,327.90228
3018727,7.91332
3018728,0.50569
3018729,1.85798
3018730,159.02324
3018731,7.97988
3018732,384.07013
3018733,347.5952
3018734,5.91987
3018735,9.52429
3018736,404.09668
3018737,141.67377
3018738,3424.6282
3018739,0.00011
3018740,51.923
3018741,1.5869
3018742,2e-05
3018743,0.13201
3018744,2123.6123
3018745,2e-05
3018746,600.24133
3018747,1.92006
3018748,1226.3292
3018749,510.7228
3018750,341.7418
3018751,233.97095
3018752,89.65588
3018753,4052.5447
3018754,2.89601
3018755,0.01021
3018756,7.25776
3018757,6.11439
3018758,6e-05
3018759,314.25372
3018760,0.14622
3018761,0.00434
3018762,0.46518
3018763,14.09708
3018764,0.12178
3018765,93.43699
3018766,236.69505
3018767,0.05213
3018768,1.08893
3018769,123.74943
3018770,42.32996
3018771,1832.2264
3018772,13.02506
3018773,7.33293
3018774,9.10659
3018775,2e-05
3018776,0.42471
3018777,1729.8765
3018778,2e-05
3018779,369.9856
3018780,1.63694
3018781,932.7019
3018782,374.1798
3018783,176.3732
3018784,253.90862
3018785,53.64591
3018786,3834.7725
3018787,1.31053
3018788,0.00388
3018789,29.89717
3018790,31.0084
3018791,4e-05
3018792,286.69284
3018793,0.02328
3018794,0.00051
3018795,0.24084
3018796,68.4366
3018797,0.03129
3018798,67.29026
3018799,168.56377
3018800,0.00824
3018801,0.84678
3018802,107.18826
3018803,35.24283
3018804,1316.9045
3018805,6.21603
3018806,1.70102
3018807,1.70192
3018808,2e-05
3018809,0.00627
3018810,1530.2343
3018811,2e-05
3018812,377.63928
3018813,1.68752
3018814,776.8306
3018815,285.25507
3018816,193.47433
3018817,247.38994
3018818,44.38733
3018819,3793.5242
3018820,1.16323
3018821,0.0017
3018822,28.07762
3018823,29.19313
3018824,4e-05
3018825,183.8474
3018826,0.00419
3018827,0.00014
3018828,1.27239
3018829,83.20196
3018830,0.01978
3018831,54.80204
3018832,126.01939
3018833,0.0017
3018834,0.78008
3018835,88.45752
3018836,35.956
3018837,1250.774
3018838,1.34486
3018839,0.6033
3018840,1.58402
3018841,2e-05
3018842,0.04908
3018843,1297.5862
3018844,2e-05
3018845,284.21722
3018846,1.47518
3018847,653.2419
3018848,254.93546
3018849,141.42093
3018850,206.33923
3018851,41.98097
3018852,3656.842
3018853,1.09238
3018854,0.00117
3018855,26.46636
3018856,5.90454
3018857,3e-05
3018858,127.41029
3018859,0.00096
3018860,6e-05
3018861,0.21525
3018862,13.82673
3018863,0.01423
3018864,51.09383
3018865,93.1806
3018866,0.0007
3018867,0.67037
3018868,82.40793
3018869,33.74424
3018870,973.28296
3018871,0.3272
3018872,0.3564
3018873,1.41563
3018874,2e-05
3018875,0.03889
3018876,1225.7235
3018877,2e-05
3018878,214.61617
3018879,1.0837
3018880,595.8917
3018881,184.3562
3018882,138.96323
3018883,152.13748
3018884,45.30092
3018885,3615.666
3018886,0.81053
3018887,0.00053
3018888,30.4757
3018889,32.85632
3018890,2e-05
3018891,120.5696
3018892,0.00049
3018893,4e-05
3018894,0.10824
3018895,12.79431
3018896,0.013
3018897,183.29733
3018898,96.135
3018899,0.00049
3018900,0.41907
3018901,75.38307
3018902,30.11326
3018903,629.8122
3018904,0.09054
3018905,0.20825
3018906,0.68952
3018907,3e-05
3018908,0.00063
3018909,1395.7385
3018910,2e-05
3018911,310.27167
3018912,1.13364
3018913,788.894
3018914,266.0016
3018915,175.16862
3018916,150.62479
3018917,53.2591
3018918,3525.9321
3018919,0.55853
3018920,0.00027
3018921,43.46798
3018922,45.43413
3018923,2e-05
3018924,220.25908
3018925,0.00044
3018926,4e-05
3018927,0.0656
3018928,57.89696
3018929,0.01329
3018930,92.0952
3018931,139.98088
3018932,0.00053
3018933,0.48339
3018934,267.40305
3018935,37.63146
3018936,759.1843
3018937,0.06422
3018938,0.40054
3018939,1.01439
3018940,3e-05
3018941,0.00049
3018942,1846.9595
3018943,2e-05
3018944,635.7818
3018945,0.98751
3018946,1005.0272
3018947,458.76083
3018948,377.56436
3018949,378.0111
3018950,80.34824
3018951,3610.2285
3018952,0.4919
3018953,0.00027
3018954,7.67724
3018955,6.4102
3018956,2e-05
3018957,255.08914
3018958,0.00058
3018959,4e-05
3018960,0.04431
3018961,131.4303
3018962,0.01226
3018963,118.37128
3018964,217.2819
3018965,0.00073
3018966,0.44198
3018967,149.4358
3018968,32.58238
3018969,353.957
3018970,9e-05
3018971,0.01014
3018972,0.58006
3018973,4e-05
3018974,0.03419
3018975,1553.6976
3018976,2e-05
3018977,647.85175
3018978,0.53822
3018979,781.1708
3018980,338.89612
3018981,181.86848
3018982,372.51987
3018983,37.95542
3018984,3392.9453
3018985,0.27534
3018986,0.0003
3018987,70.54514
3018988,52.74676
3018989,2e-05
3018990,224.06714
3018991,0.00114
3018992,5e-05
3018993,1.31429
3018994,11.61675
3018995,0.01657
3018996,72.75283
3018997,158.89075
3018998,0.00094
3018999,0.27264
3019000,576.93713
3019001,18.34697
3019002,1388.8234
3019003,0.57538
3019004,0.71395
3019005,0.2958
3019006,6e-05
3019007,0.01944
3019008,1509.5851
3019009,2e-05
3019010,388.25516
3019011,0.15062
3019012,663.2429
3019013,257.51434
3019014,115.55767
3019015,226.70148
3019016,28.24173
3019017,3385.2336
3019018,0.09517
3019019,0.00035
3019020,24.44433
3019021,12.39525
3019022,2e-05
3019023,128.06007
3019024,0.0023
3019025,6e-05
3019026,0.01265
3019027,29.04256
3019028,0.01304
3019029,38.73064
3019030,114.94381
3019031,0.00181
3019032,0.11134
3019033,392.85873
3019034,6.75302
3019035,1025.931
3019036,9.21218
3019037,0.18518
3019038,0.12613
3019039,6e-05
3019040,0.00756
3019041,1200.5266
3019042,2e-05
3019043,247.56648
3019044,0.06175
3019045,559.2496
3019046,185.13284
3019047,89.67393
3019048,90.85037
3019049,31.46545
3019050,3179.3079
3019051,0.03536
3019052,0.00036
3019053,7.7376
3019054,0.36349
3019055,2e-05
3019056,91.24049
3019057,0.00648
3019058,9e-05
3019059,0.00589
3019060,1.09502
3019061,0.01336
3019062,11.6691
3019063,98.85754
3019064,0.00342
3019065,0.04821
3019066,15.69126
3019067,1.68382
3019068,877.76807
3019069,0.29964
3019070,0.0604
3019071,3.8869
3019072,2e-05
3019073,3.66309
3019074,2958.8445
3019075,2e-05
3019076,622.6802
3019077,15.54243
3019078,1824.655
3019079,956.687
3019080,352.36932
3019081,206.3971
3019082,154.29533
3019083,4099.361
3019084,20.12364
3019085,0.03347
3019086,48.43874
3019087,34.87575
3019088,8e-05
3019089,268.9052
3019090,7.55431
3019091,0.5073
3019092,3.93198
3019093,161.70319
3019094,8.00143
3019095,388.74945
3019096,363.03433
3019097,5.81683
3019098,9.34214
3019099,406.89645
3019100,143.08331
3019101,3401.7322
3019102,0.00015
3019103,52.09104
3019104,0.07222
3019105,9e-05
3019106,0.00499
3019107,1196.0219
3019108,2e-05
3019109,124.13216
3019110,0.03842
3019111,563.17804
3019112,85.44449
3019113,34.6365
3019114,40.72344
3019115,33.55584
3019116,3222.3667
3019117,0.03282
3019118,0.00051
3019119,0.45659
3019120,2.22893
3019121,3e-05
3019122,26.25066
3019123,0.02772
3019124,0.00028
3019125,0.03281
3019126,3.48751
3019127,0.0182
3019128,10.8231
3019129,54.63416
3019130,0.00505
3019131,0.03213
3019132,87.45215
3019133,1.31077
3019134,502.28625
3019135,0.20722
3019136,0.01735
3019137,0.13611
3019138,0.00011
3019139,0.00289
3019140,1186.2345
3019141,2e-05
3019142,43.42112
3019143,0.08038
3019144,610.7482
3019145,45.91589
3019146,25.47569
3019147,16.936
3019148,29.86314
3019149,3281.563
3019150,0.06072
3019151,0.00079
3019152,0.75568
3019153,0.6097
3019154,3e-05
3019155,21.97655
3019156,0.1289
3019157,0.00092
3019158,0.00962
3019159,1.33944
3019160,0.02354
3019161,19.21891
3019162,33.22514
3019163,0.02536
3019164,0.06709
3019165,20.00926
3019166,2.44504
3019167,338.4575
3019168,0.00048
3019169,0.01285
3019170,0.44296
3019171,0.00013
3019172,0.03469
3019173,1377.7949
3019174,2e-05
3019175,40.70678
3019176,0.21773
3019177,332.64694
3019178,47.51894
3019179,20.90892
3019180,8.63673
3019181,21.61197
3019182,3626.447
3019183,0.28326
3019184,0.00116
3019185,0.53204
3019186,3.16577
3019187,4e-05
3019188,21.11306
3019189,0.2517
3019190,0.00354
3019191,0.02356
3019192,0.88297
3019193,0.0347
3019194,68.27253
3019195,42.09632
3019196,0.04974
3019197,0.15148
3019198,76.66612
3019199,11.69212
3019200,362.45245
3019201,0.16442
3019202,0.59146
3019203,1.56116
3019204,0.00024
3019205,0.28513
3019206,1862.9656
3019207,2e-05
3019208,76.69171
3019209,1.10887
3019210,257.54382
3019211,172.81673
3019212,26.71154
3019213,121.73355
3019214,97.53554
3019215,3735.2166
3019216,1.64505
3019217,0.00303
3019218,17.75211
3019219,1.53222
3019220,5e-05
3019221,23.52486
3019222,0.44416
3019223,0.00952
3019224,0.1395
3019225,1.85367
3019226,0.23804
3019227,231.8581
3019228,59.9436
3019229,0.53838
3019230,0.43516
3019231,263.32864
3019232,54.3342
3019233,924.4645
3019234,0.00139
3019235,8.08921
3019236,1.44467
3019237,0.00018
3019238,0.00301
3019239,1727.048
3019240,2e-05
3019241,84.90246
3019242,0.89856
3019243,292.6453
3019244,190.05743
3019245,27.09632
3019246,156.78731
3019247,127.95583
3019248,3791.6362
3019249,1.38368
3019250,0.0143
3019251,2.65958
3019252,1.179
3019253,6e-05
3019254,18.42338
3019255,0.27687
3019256,0.14524
3019257,0.22234
3019258,1.3945
3019259,0.11405
3019260,309.6326
3019261,39.90384
3019262,1.35234
3019263,0.286
3019264,351.35593
3019265,67.28126
3019266,801.2178
3019267,0.00118
3019268,0.03976
3019269,0.72545
3019270,0.00016
3019271,0.56026
3019272,1744.2789
3019273,2e-05
3019274,62.73582
3019275,0.39929
3019276,265.98132
3019277,141.06895
3019278,31.4578
3019279,105.70575
3019280,72.72065
3019281,3791.3035
3019282,0.61724
3019283,0.01939
3019284,8.53959
3019285,1.03013
3019286,6e-05
3019287,41.00497
3019288,0.07665
3019289,0.22651
3019290,0.18482
3019291,1.40312
3019292,0.04231
3019293,222.82529
3019294,27.81447
3019295,1.94813
3019296,0.02582
3019297,244.9101
3019298,33.74144
3019299,2623.1719
3019300,0.00076
3019301,0.05019
3019302,0.4839
3019303,0.00016
3019304,0.75893
3019305,1842.4768
3019306,2e-05
3019307,41.7104
3019308,0.29893
3019309,187.93352
3019310,73.10309
3019311,46.61184
3019312,103.05119
3019313,59.37172
3019314,3449.9148
3019315,0.83034
3019316,0.02641
3019317,2.0905
3019318,4.7663
3019319,7e-05
3019320,24.75961
3019321,0.05048
3019322,0.17226
3019323,0.34531
3019324,1.71429
3019325,0.07173
3019326,213.90791
3019327,22.15816
3019328,2.97926
3019329,0.12164
3019330,93.92728
3019331,29.62165
3019332,1022.7034
3019333,0.00044
3019334,16.68412
3019335,0.8075
3019336,0.00013
3019337,0.71945
3019338,1948.6919
3019339,2e-05
3019340,80.29003
3019341,0.73786
3019342,310.15393
3019343,131.41148
3019344,27.23469
3019345,164.07211
3019346,99.47994
3019347,3875.9297
3019348,1.8245
3019349,0.03981
3019350,1.5066
3019351,0.70724
3019352,9e-05
3019353,17.5946
3019354,0.02941
3019355,0.11047
3019356,0.76556
3019357,1.56284
3019358,0.08046
3019359,335.864
3019360,37.35325
3019361,3.51898
3019362,0.30978
3019363,319.222
3019364,41.02667
3019365,1209.0382
3019366,0.0006
3019367,0.26048
3019368,1.9243
3019369,0.00014
3019370,0.65746
3019371,1877.7164
3019372,2e-05
3019373,135.17302
3019374,1.6384
3019375,794.6689
3019376,137.65306
3019377,34.50278
3019378,46.80132
3019379,32.80125
3019380,3663.586
3019381,3.05845
3019382,0.04024
3019383,1.49792
3019384,1.10611
3019385,1e-04
3019386,18.6675
3019387,0.0126
3019388,0.06592
3019389,1.24821
3019390,1.8232
3019391,0.06544
3019392,456.49493
3019393,47.69528
3019394,3.38429
3019395,0.65099
3019396,124.95026
3019397,71.833
3019398,1303.1991
3019399,0.00151
3019400,0.52469
3019401,1.77867
3019402,0.00013
3019403,0.3216
3019404,1386.3595
3019405,2e-05
3019406,125.30586
3019407,1.5227
3019408,645.8863
3019409,167.78238
3019410,34.63218
3019411,41.09246
3019412,35.3811
3019413,3468.4683
3019414,2.20241
3019415,0.02174
3019416,1.22777
3019417,0.8749
3019418,0.00012
3019419,22.20595
3019420,0.00716
3019421,0.02199
3019422,1.0949
3019423,1.6363
3019424,0.02333
3019425,397.2896
3019426,57.41102
3019427,1.52617
3019428,0.53191
3019429,95.95318
3019430,57.73128
3019431,1011.91907
3019432,0.00301
3019433,0.45715
3019434,3.93207
3019435,2e-05
3019436,3.66932
3019437,2707.9324
3019438,2e-05
3019439,580.16595
3019440,15.38433
3019441,1668.9929
3019442,848.26013
3019443,328.4481
3019444,208.16315
3019445,155.47731
3019446,4086.6045
3019447,19.87642
3019448,0.03494
3019449,28.01418
3019450,35.8437
3019451,1e-04
3019452,275.0328
3019453,7.21871
3019454,0.50736
3019455,4.77726
3019456,161.42247
3019457,7.98658
3019458,390.8952
3019459,297.0339
3019460,5.63965
3019461,11.11788
3019462,409.7086
3019463,144.73737
3019464,3387.5654
3019465,0.00022
3019466,52.2483
3019467,1.62343
3019468,0.00013
3019469,0.10792
3019470,1100.9089
3019471,2e-05
3019472,226.66383
3019473,1.27925
3019474,545.41895
3019475,257.31503
3019476,61.3515
3019477,71.47888
3019478,16.14255
3019479,3023.2788
3019480,1.61162
3019481,0.00799
3019482,1.47056
3019483,7.02852
3019484,0.00013
3019485,64.25046
3019486,0.00456
3019487,0.00626
3019488,1.09879
3019489,54.17603
3019490,0.01324
3019491,605.01483
3019492,130.60713
3019493,0.38765
3019494,0.39444
3019495,157.76225
3019496,83.36239
3019497,1042.616
3019498,0.00294
3019499,0.28547
3019500,1.74709
3019501,0.00018
3019502,0.0352
3019503,1042.5283
3019504,2e-05
3019505,279.8274
3019506,1.48121
3019507,456.3069
3019508,279.92508
3019509,116.58768
3019510,179.84361
3019511,45.68954
3019512,2961.4363
3019513,1.70645
3019514,0.0045
3019515,3.83044
3019516,1.82216
3019517,0.00015
3019518,87.31539
3019519,0.00304
3019520,0.00297
3019521,1.04738
3019522,12.14939
3019523,0.00813
3019524,1039.2566
3019525,113.89138
3019526,0.11043
3019527,0.39915
3019528,955.18823
3019529,196.25102
3019530,939.45264
3019531,0.00422
3019532,0.11988
3019533,1.6521
3019534,0.00034
3019535,0.01539
3019536,900.9761
3019537,2e-05
3019538,206.39594
3019539,1.47518
3019540,474.69775
3019541,452.29755
3019542,276.3569
3019543,156.16293
3019544,62.95422
3019545,2451.4905
3019546,1.6359
3019547,0.00282
3019548,77.01604
3019549,31.75954
3019550,0.00017
3019551,108.37235
3019552,0.00233
3019553,0.00252
3019554,0.92165
3019555,41.60608
3019556,0.00465
3019557,1318.4526
3019558,123.82426
3019559,0.03242
3019560,0.34761
3019561,1307.3942
3019562,510.82217
3019563,1056.2871
3019564,0.00843
3019565,0.05251
3019566,1.51869
3019567,0.00037
3019568,0.00835
3019569,868.2204
3019570,2e-05
3019571,210.93735
3019572,1.58075
3019573,545.7186
3019574,350.82956
3019575,121.42535
3019576,107.89953
3019577,44.04547
3019578,2258.1648
3019579,2.09313
3019580,0.00261
3019581,29.36768
3019582,97.93587
3019583,0.00022
3019584,89.9529
3019585,0.00256
3019586,0.00285
3019587,0.85578
3019588,426.9748
3019589,0.00284
3019590,1137.3861
3019591,115.67013
3019592,0.01355
3019593,0.24214
3019594,135.10332
3019595,541.68054
3019596,872.02594
3019597,0.01839
3019598,0.01973
3019599,1.70922
3019600,0.0003
3019601,0.00273
3019602,809.3723
3019603,2e-05
3019604,134.64848
3019605,3.16218
3019606,302.80225
3019607,185.10564
3019608,90.53555
3019609,63.86029
3019610,37.74551
3019611,2161.3457
3019612,2.8532
3019613,0.003
3019614,18.03404
3019615,13.46794
3019616,0.00027
3019617,86.13722
3019618,0.0036
3019619,0.00516
3019620,0.89912
3019621,10.00256
3019622,0.00231
3019623,983.4381
3019624,104.98742
3019625,0.01178
3019626,0.18435
3019627,974.2023
3019628,413.22137
3019629,2149.2473
3019630,0.0577
3019631,0.00782
3019632,5.35564
3019633,0.00022
3019634,0.01213
3019635,921.9727
3019636,2e-05
3019637,91.1125
3019638,8.89637
3019639,478.5075
3019640,119.05384
3019641,51.3479
3019642,35.54242
3019643,21.43706
3019644,2222.8796
3019645,8.32033
3019646,0.0037
3019647,8.79072
3019648,140.08893
3019649,0.00028
3019650,62.12758
3019651,0.0064
3019652,0.01785
3019653,0.72366
3019654,6.53381
3019655,0.00216
3019656,821.3579
3019657,62.82702
3019658,0.0177
3019659,0.27764
3019660,819.34576
3019661,313.48267
3019662,1926.9587
3019663,0.17575
3019664,0.01663
3019665,9.62515
3019666,0.00015
3019667,0.00402
3019668,697.6906
3019669,2e-05
3019670,54.7366
3019671,6.50973
3019672,346.89777
3019673,88.63799
3019674,36.74824
3019675,23.18204
3019676,19.46714
3019677,2396.406
3019678,15.62312
3019679,0.0108
3019680,3.39953
3019681,2.42515
3019682,0.00035
3019683,35.48538
3019684,0.02352
3019685,0.18736
